PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE,EFG_ISO_WEIGHTED,EFG_PCT_0_DRIBBLE,PERFORMANCE_SCORE,DEPENDENCE_SCORE,RISK_CATEGORY,RANK
203954,Joel Embiid,2017-18,24.0,0.33,Victim (Fragile Role),0.3,0.09814918,0.8792303,0.0026532912,0.019967265,Victim (Fragile Role),0.1762031465768814,0.15937552,0.01682763,0.0028713674,0.8209255,Victim (Fragile Role),0.3,0.24408343,0.5182733,0.0058156415,0.23182763,0.2377285851780557,-0.0926842105263158,-0.034,0.011,0.510460251046025,0.449,1.045500505561173,0.3257575757575757,0.4603157894736842,0.553,0.3,0.609630327277999,"Moderate Performance, High Dependence",1683
1628389,Bam Adebayo,2021-22,24.0,0.248,Victim (Fragile Role),0.14205345511436462,0.12038147,0.021671996,0.003381879,0.8545647,Victim (Fragile Role),0.17492139339447021,0.13330889,0.04161251,0.0037450497,0.8213335,Bulldozer (Fragile Star),0.8748913407325745,0.16439766,0.7104937,0.0037773817,0.12133127,0.3073170731707317,-0.1363571428571429,-0.1,0.071,0.6474654377880185,0.592,1.0894945054945055,0.4458161865569273,0.489642857142857,0.626,0.14205345511436462,0.5222259375819565,Avoid,1684
1629635,Sekou Doumbouya,2020-21,20.0,0.176,Sniper (Resilient Role),0.012228826992213726,0.010784071,0.0014447563,0.8129391,0.17483209,Victim (Fragile Role),0.17464059591293335,0.1620932,0.012547396,0.07286328,0.75249606,Victim (Fragile Role),0.3,0.3101864,0.18961191,0.14109,0.3591117,0.1572164948453608,-0.0568032786885245,,,0.5,0.433,,0.4539007092198581,0.3831967213114754,0.44,0.012228826992213726,0.6748569587628865,Avoid,1685
203469,Cody Zeller,2017-18,25.0,0.152,Victim (Fragile Role),0.011121941730380058,0.009697385,0.001424557,0.41340458,0.5754735,Victim (Fragile Role),0.1745503693819046,0.11452065,0.060029723,0.09392933,0.7315203,Victim (Fragile Role),0.2795839011669159,0.12737553,0.15220837,0.14380613,0.57660997,0.0260869565217391,-0.2619999999999999,,,0.7627118644067797,0.378,,0.6987179487179487,0.333,0.595,0.011121941730380058,0.6920081061164334,Avoid,1686
203089,John Henson,2015-16,25.0,0.188,Victim (Fragile Role),0.015548263676464558,0.013535216,0.0020130472,0.44937488,0.53507686,Victim (Fragile Role),0.1745503693819046,0.11452065,0.060029723,0.09392933,0.7315203,Victim (Fragile Role),0.2147645354270935,0.108205244,0.1065593,0.10067701,0.68455845,0.015015015015015,-0.2709999999999999,-0.0509999999999999,-0.0529999999999999,0.90625,0.495,,0.6185567010309279,0.333,0.604,0.015548263676464558,0.6478940854917418,Avoid,1687
1641779,Jalen Bridges,2024-25,24.0,0.197,Sniper (Resilient Role),0.009201508946716785,0.0082486505,0.00095285836,0.78396785,0.20683062,Victim (Fragile Role),0.17410725355148315,0.1567644,0.017342845,0.124015234,0.70187753,Victim (Fragile Role),0.21522782742977142,0.16771588,0.047511946,0.13811775,0.6466544,0.0,-0.5,,,0.0,0.0,1.1390374331550803,0.1596244131455399,0.0,0.5,0.009201508946716785,0.8011363636363636,Avoid,1688
1631116,Patrick Baldwin Jr.,2024-25,22.0,0.151,Sniper (Resilient Role),0.005391763988882303,0.004539684,0.0008520801,0.8096529,0.18495539,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.174818754196167,0.1171636,0.057655156,0.121985376,0.70319587,0.0689655172413793,-0.346,,,0.3150684931506849,0.0,,0.2644628099173554,0.5,0.846,0.005391763988882303,0.7511100614076524,Avoid,1689
203461,Anthony Bennett,2016-17,24.0,0.188,Sniper (Resilient Role),0.0066300067119300365,0.005597169,0.0010328377,0.8497711,0.14359888,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.174818754196167,0.1171636,0.057655156,0.121985376,0.70319587,0.0692771084337349,-0.122,,,0.4267015706806282,0.333,,0.425,0.4,0.522,0.0066300067119300365,0.7539132971677286,Avoid,1690
1627773,AJ Hammons,2016-17,24.0,0.165,Sniper (Resilient Role),0.005173046141862869,0.0043555307,0.00081751565,0.8173742,0.17745267,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.19024907052516937,0.127505,0.062744066,0.13275236,0.67699856,0.0333333333333333,-0.578,,,0.3560209424083769,0.143,,0.3636363636363636,0.0,0.578,0.005173046141862869,0.7324520069808028,Avoid,1691
1631205,Buddy Boeheim,2023-24,24.0,0.161,Sniper (Resilient Role),0.005173046141862869,0.0043555307,0.00081751565,0.8173742,0.17745267,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.2649722099304199,0.19332868,0.07164354,0.15158169,0.5834461,0.0416666666666666,-0.522,,,0.3103448275862068,0.0,,0.0816777041942604,0.0,0.522,0.005173046141862869,0.7598419540229885,Avoid,1692
204067,Jarell Eddie,2015-16,24.0,0.191,Sniper (Resilient Role),0.0066300067119300365,0.005597169,0.0010328377,0.8497711,0.14359888,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.1984722912311554,0.12189973,0.07657256,0.17794098,0.6235867,0.0648648648648648,-0.1109999999999999,,,0.232,0.333,,0.0545454545454545,0.333,0.444,0.0066300067119300365,0.7487243243243243,Avoid,1693
1629626,Bol Bol,2024-25,25.0,0.204,Sniper (Resilient Role),0.01178134698420763,0.010851756,0.00092959154,0.7864383,0.20178033,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.1984722912311554,0.12189973,0.07657256,0.17794098,0.6235867,0.0526315789473684,-0.294,,,0.3326771653543307,0.5,,0.1147540983606557,0.333,0.627,0.01178134698420763,0.7168203481143804,Avoid,1694
1629007,Jontay Porter,2020-21,21.0,0.182,Sniper (Resilient Role),0.00634809723123908,0.005359176,0.0009889212,0.8561588,0.13749306,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.18354952335357666,0.1127343,0.07081521,0.16456193,0.65188855,0.0762711864406779,-0.708,,,0.3308823529411764,1.0,,,0.0,0.708,0.00634809723123908,0.8190802592223331,Avoid,1695
1630176,Vernon Carey Jr.,2020-21,20.0,0.178,Sniper (Resilient Role),0.005893335677683353,0.0049752584,0.0009180773,0.79482573,0.19928098,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.18943890929222107,0.12696204,0.06247688,0.13644536,0.6741157,0.0381679389312977,-0.604,,,0.4473684210526316,0.5,,0.5242290748898678,0.0,0.604,0.005893335677683353,0.7542707914825231,Avoid,1696
1630649,Stanley Umude,2023-24,25.0,0.15,Sniper (Resilient Role),0.005391763988882303,0.004539684,0.0008520801,0.8096529,0.18495539,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.18385499715805054,0.123219684,0.060635306,0.1282907,0.6878543,0.0553191489361702,-0.667,,,0.3032069970845481,1.0,,0.1580246913580247,0.0,0.667,0.005391763988882303,0.7256969170646983,Avoid,1697
203096,Jared Sullinger,2016-17,25.0,0.199,Sniper (Resilient Role),0.013005835004150867,0.0119796265,0.0010262085,0.84431696,0.1426772,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.18385499715805054,0.123219684,0.060635306,0.1282907,0.6878543,0.0743801652892562,-0.365,,,0.4042056074766356,0.333,,,0.0,0.365,0.013005835004150867,0.7505628717077316,Avoid,1698
1628418,Thomas Bryant,2017-18,20.0,0.161,Sniper (Resilient Role),0.005173046141862869,0.0043555307,0.00081751565,0.8173742,0.17745267,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.18354952335357666,0.1127343,0.07081521,0.16456193,0.65188855,0.0583333333333333,-0.441,,,0.2411347517730496,0.0,0.9620008775778852,0.5076628352490421,0.0,0.441,0.005173046141862869,0.8164982269503547,Avoid,1699
1628391,D.J. Wilson,2020-21,25.0,0.195,Sniper (Resilient Role),0.01355540007352829,0.012529763,0.0010256371,0.84384686,0.14259776,Victim (Fragile Role),0.17408797144889832,0.15730365,0.01678432,0.16681616,0.6590959,Victim (Fragile Role),0.18354952335357666,0.1127343,0.07081521,0.16456193,0.65188855,0.0689655172413793,-0.2123461538461538,,,0.2916666666666667,0.333,,0.2261904761904762,0.2836538461538461,0.496,0.01355540007352829,0.7433189655172413,Avoid,1700
203530,Joffrey Lauvergne,2016-17,25.0,0.185,Sniper (Resilient Role),0.005831974092870951,0.0047306544,0.0011013197,0.8202313,0.17393674,Victim (Fragile Role),0.17341004312038422,0.15427533,0.019134711,0.14686242,0.67972755,Victim (Fragile Role),0.3,0.2915318,0.02757688,0.06924941,0.61164194,0.0773480662983425,-0.001,-0.064,-0.259,,,1.416014449127032,0.4494047619047619,0.501,0.502,0.005831974092870951,,Depth (Moderate Dependence),1701
1628656,Billy Garrett,2018-19,24.0,0.215,Victim (Fragile Role),0.06171088665723801,0.05823514,0.0034757499,0.08482735,0.85346174,Victim (Fragile Role),0.17187044024467468,0.14436601,0.027504433,0.0014156644,0.8267139,Victim (Fragile Role),0.3,0.76570135,0.087798096,0.0029235678,0.143577,0.7,0.3331428571428572,,,0.44,1.0,0.1370950888192267,0.2515243902439024,0.5001428571428572,0.167,0.06171088665723801,0.39275000000000004,Depth (Moderate Dependence),1702
1629014,Anfernee Simons,2020-21,22.0,0.18,Sniper (Resilient Role),0.0076220533810555935,0.006755092,0.00086696114,0.7074768,0.28490114,Victim (Fragile Role),0.17185509204864502,0.1636115,0.008243588,0.058396336,0.76974857,Victim (Fragile Role),0.256265252828598,0.20512925,0.051136002,0.099012986,0.6447218,0.5597014925373135,-0.2636666666666667,-0.0129999999999999,-0.2319999999999999,,,0.3912195121951219,0.1022443890274314,0.4843333333333333,0.748,0.0076220533810555935,,Depth (Moderate Dependence),1703
1629048,Goga Bitadze,2019-20,20.0,0.17,Sniper (Resilient Role),0.005437345243990421,0.004590303,0.0008470421,0.81070083,0.18386182,Victim (Fragile Role),0.1718137562274933,0.15906698,0.012746774,0.12898947,0.69919676,Victim (Fragile Role),0.17422693967819214,0.09555831,0.07866863,0.0918013,0.7339718,0.0164609053497942,-0.519,,,0.3920863309352518,0.455,,0.3307086614173228,0.0,0.519,0.005437345243990421,0.7555148473813542,Avoid,1704
1628418,Thomas Bryant,2020-21,23.0,0.163,Sniper (Resilient Role),0.004971527494490147,0.004116478,0.0008550495,0.8216955,0.17333302,Victim (Fragile Role),0.17039041221141815,0.15790339,0.01248702,0.08717882,0.74243075,Victim (Fragile Role),0.24638234078884125,0.17800373,0.06837861,0.09689118,0.6567265,0.0,-0.705,-0.001,-0.0409999999999999,0.5164835164835164,0.778,,,0.0,0.705,0.004971527494490147,0.7538461538461538,Avoid,1705
1628976,Wendell Carter Jr.,2023-24,25.0,0.172,Sniper (Resilient Role),0.009725572541356087,0.008698263,0.0010273092,0.8419623,0.14831218,Victim (Fragile Role),0.16993899643421173,0.15069833,0.019240666,0.07566493,0.7543961,Victim (Fragile Role),0.3,0.21156915,0.18841867,0.10830857,0.49170366,0.0421393841166936,-0.2556153846153846,-0.0389999999999999,-0.26,0.4702072538860103,0.553,0.6997213779128674,0.3952941176470588,0.3553846153846153,0.611,0.009725572541356087,0.7478725615337459,Avoid,1706
204001,Kristaps Porziņģis,2016-17,21.0,0.24,Victim (Fragile Role),0.09886681288480759,0.09488685,0.003979966,0.21001486,0.6911183,Victim (Fragile Role),0.16990932822227478,0.15946838,0.01044094,0.070612684,0.759478,Victim (Fragile Role),0.1870938241481781,0.12335444,0.06373938,0.06737074,0.74553543,0.1078341013824885,-0.1759230769230769,-0.0409999999999999,-0.007,0.5291359678499665,0.471,,0.2253807106598984,0.3760769230769231,0.552,0.09886681288480759,0.6746162274948222,Avoid,1707
1627733,Dragan Bender,2019-20,22.0,0.18,Sniper (Resilient Role),0.00634809723123908,0.005359176,0.0009889212,0.8561588,0.13749306,Victim (Fragile Role),0.16865260899066925,0.15564285,0.013009754,0.11772544,0.7136219,Victim (Fragile Role),0.1764303743839264,0.11987673,0.056553654,0.13380828,0.68976134,0.0611111111111111,-0.133,,,0.4719471947194719,0.25,,0.398576512455516,0.4,0.533,0.00634809723123908,0.7590456545654566,Avoid,1708
1626191,Chris McCullough,2016-17,22.0,0.189,Sniper (Resilient Role),0.006135530304163694,0.0051797233,0.0009558069,0.78639376,0.20747064,Victim (Fragile Role),0.16865260899066925,0.15564285,0.013009754,0.11772544,0.7136219,Victim (Fragile Role),0.1916797161102295,0.13023798,0.06144173,0.14537367,0.6629466,0.0437956204379562,-0.548,,,0.5,0.5,,0.4506578947368421,0.0,0.548,0.006135530304163694,0.7571624087591241,Avoid,1709
1630223,Jalen Harris,2020-21,22.0,0.219,Sniper (Resilient Role),0.015668142586946487,0.014218743,0.0014493999,0.5240293,0.46030256,Victim (Fragile Role),0.16849710047245026,0.15628183,0.012215274,0.10227943,0.72922343,Victim (Fragile Role),0.21862299740314484,0.16749565,0.051127348,0.08898905,0.69238794,0.4405286343612334,-0.1158399999999999,,,0.4314079422382672,0.571,0.1516544117647058,0.3878787878787879,0.59616,0.712,0.015668142586946487,0.5420112438174908,Avoid,1710
1630644,Mac McClung,2021-22,23.0,0.164,Sniper (Resilient Role),0.00453418493270874,0.0037867683,0.00074741675,0.74728745,0.24817838,Victim (Fragile Role),0.16849710047245026,0.15628183,0.012215274,0.10227943,0.72922343,Victim (Fragile Role),0.21862299740314484,0.16749565,0.051127348,0.08898905,0.69238794,0.3333333333333333,-0.75,,,0.3333333333333333,0.0,0.2690100430416069,0.328,0.0,0.75,0.00453418493270874,0.6041666666666667,Avoid,1711
1628372,Dennis Smith Jr.,2019-20,22.0,0.223,Victim (Fragile Role),0.12041183561086655,0.11715024,0.0032615957,0.10055745,0.7790307,Victim (Fragile Role),0.16819505393505096,0.15984581,0.008349245,0.011109658,0.8206953,Victim (Fragile Role),0.3,0.7253294,0.01828399,0.011401999,0.2449846,0.8307692307692308,-0.2135810185185185,,,0.5120772946859903,0.364,,0.3554502369668246,0.3194189814814814,0.533,0.12041183561086655,0.2945974235104669,Depth,1712
1628964,Mo Bamba,2021-22,24.0,0.17,Sniper (Resilient Role),0.005505630746483803,0.0046778745,0.0008277565,0.81481886,0.17967558,Victim (Fragile Role),0.16801540553569794,0.15505481,0.012960602,0.12105876,0.7109258,Victim (Fragile Role),0.17489317059516907,0.0959237,0.07896946,0.103412546,0.7216943,0.0370860927152317,-0.2902857142857142,-0.043,-0.009,0.4172413793103448,0.5,,0.3338735818476499,0.3047142857142857,0.595,0.005505630746483803,0.7124762122250134,Avoid,1713
1629617,Reggie Perry,2020-21,21.0,0.19,Sniper (Resilient Role),0.005773135926574469,0.004844546,0.00092859013,0.7640011,0.2302258,Victim (Fragile Role),0.1678682416677475,0.14952587,0.018342376,0.16250274,0.66962904,Victim (Fragile Role),0.19531607627868652,0.1134122,0.08190387,0.16965942,0.6350245,0.02,-0.412,,,,,0.7161803713527851,0.5370370370370371,0.0,0.412,0.005773135926574469,,Depth (Moderate Dependence),1714
1627737,Marquese Chriss,2020-21,23.0,0.25,Victim (Fragile Role),0.16770735383033752,0.15804787,0.009659487,0.08740881,0.7448839,Victim (Fragile Role),0.16770735383033752,0.15804787,0.009659487,0.08740881,0.7448839,Victim (Fragile Role),0.1747962087392807,0.11876638,0.056029826,0.10204459,0.7231592,0.0,-0.438,,,0.6428571428571429,0.0,,,0.0,0.438,0.16770735383033752,0.75,Avoid,1715
1630346,Matt Ryan,2021-22,25.0,0.357,Victim (Fragile Role),0.20814932882785797,0.14515868,0.06299065,0.15493216,0.63691854,Victim (Fragile Role),0.1672472208738327,0.15514337,0.012103856,0.1202979,0.71245486,Victim (Fragile Role),0.20243769884109497,0.13872254,0.06371517,0.14806268,0.64949965,0.0,-0.3,,,0.2,0.0,,0.1069182389937107,0.0,0.3,0.20814932882785797,0.79,Avoid,1716
1630164,James Wiseman,2024-25,24.0,0.455,Victim (Fragile Role),0.20814932882785797,0.14515868,0.06299065,0.15493216,0.63691854,Victim (Fragile Role),0.1672472208738327,0.15514337,0.012103856,0.1202979,0.71245486,Victim (Fragile Role),0.20243769884109497,0.13872254,0.06371517,0.14806268,0.64949965,0.0,-0.5,,,0.25,0.0,,,0.0,0.5,0.20814932882785797,0.825,Avoid,1717
1627744,Brice Johnson,2016-17,23.0,0.348,Victim (Fragile Role),0.3,0.27367455,0.15641184,0.15887956,0.41103405,Victim (Fragile Role),0.16681228578090668,0.15450335,0.012308947,0.07138807,0.76179963,Victim (Fragile Role),0.3,0.25301093,0.17961265,0.15556052,0.4118159,0.0,-0.5,,,0.7124463519313305,0.0,,,0.0,0.5,0.3,0.65,"Moderate Performance, High Dependence",1718
1630643,Jay Huff,2022-23,25.0,0.155,Sniper (Resilient Role),0.004888052120804787,0.0040905317,0.0007975204,0.7973824,0.19772959,Victim (Fragile Role),0.16620728373527527,0.14982432,0.016382957,0.1628271,0.6709656,Victim (Fragile Role),0.16786983609199524,0.111593194,0.056276634,0.116268106,0.7158621,0.0544747081712062,-0.765,,,0.3613445378151261,0.0,0.7886338185890257,0.6006389776357828,0.0,0.765,0.004888052120804787,0.787685969329366,Avoid,1719
1631166,Drew Timme,2024-25,24.0,0.205,Sniper (Resilient Role),0.015232124365866184,0.0140302535,0.0012018705,0.7958818,0.18888605,Victim (Fragile Role),0.1661950796842575,0.15437755,0.011817532,0.101066634,0.73273826,Victim (Fragile Role),0.2327059954404831,0.17954256,0.053163435,0.118881784,0.6484123,0.1561822125813449,-0.1288541666666667,,,0.5392762577228597,0.625,,0.3937007874015748,0.3851458333333333,0.514,0.015232124365866184,0.6767296620991627,Avoid,1720
1628976,Wendell Carter Jr.,2018-19,20.0,0.192,Sniper (Resilient Role),0.01868632435798645,0.01716309,0.0015232343,0.5818359,0.39947775,Victim (Fragile Role),0.16583243012428284,0.15461983,0.011212602,0.06611232,0.76805526,Victim (Fragile Role),0.3,0.25894603,0.17167003,0.1346981,0.43468583,0.1090342679127725,-0.4531,-0.049,-0.212,0.5957696827262046,0.415,,0.4261904761904762,0.0999,0.553,0.01868632435798645,0.6615940198630164,Avoid,1721
202722,Davis Bertans,2017-18,25.0,0.168,Victim (Fragile Role),0.04023819789290428,0.030202024,0.010036174,0.20185268,0.7579091,Victim (Fragile Role),0.16575407981872559,0.12406274,0.04169134,0.024886241,0.8093597,Victim (Fragile Role),0.3,0.1813462,0.29151753,0.018687868,0.5084484,0.0486486486486486,-0.272,-0.056,0.035,,,0.3960573476702508,0.1402714932126696,0.357,0.629,0.04023819789290428,,Depth (Moderate Dependence),1722
1630535,Greg Brown III,2021-22,20.0,0.168,Sniper (Resilient Role),0.00659740436822176,0.0056911223,0.00090628193,0.8673991,0.12600346,Victim (Fragile Role),0.1656557321548462,0.15387656,0.011779181,0.10398386,0.7303604,Victim (Fragile Role),0.19185179471969604,0.13828704,0.053564753,0.07880644,0.72934175,0.1305732484076433,-0.311,,,0.5076142131979695,0.417,,0.4844444444444444,0.25,0.561,0.00659740436822176,0.6910019722590449,Avoid,1723
1629164,Brandon Goodwin,2018-19,23.0,0.22,Victim (Fragile Role),0.09623569250106812,0.09301539,0.0032203028,0.043765467,0.8599989,Victim (Fragile Role),0.16546662151813507,0.15523875,0.0102278795,0.006749461,0.8277839,Victim (Fragile Role),0.3,0.5976424,0.041014004,0.014267798,0.3470758,0.8106060606060606,-0.5733271028037383,,,0.5655172413793104,0.333,,0.407563025210084,0.1766728971962617,0.75,0.09623569250106812,0.31517437304075235,Depth,1724
1628963,Marvin Bagley III,2022-23,24.0,0.202,Victim (Fragile Role),0.02187925949692726,0.020042196,0.0018370645,0.48457894,0.49354184,Victim (Fragile Role),0.1653398871421814,0.15542473,0.0099151535,0.04785966,0.7868005,Victim (Fragile Role),0.3,0.25351533,0.12050557,0.10468281,0.52129626,0.1449579831932773,-0.182927536231884,-0.075,-0.1349999999999999,0.6489479512735327,0.622,,0.3821989528795811,0.4280724637681159,0.611,0.02187925949692726,0.6156219464529998,Avoid,1725
1630266,Will Magnay,2020-21,23.0,0.2,Sniper (Resilient Role),0.010542691685259342,0.009710834,0.00083185703,0.851859,0.13759828,Victim (Fragile Role),0.1644493192434311,0.14487661,0.01957271,0.17293526,0.6626154,Victim (Fragile Role),0.20763973891735077,0.115654215,0.09198552,0.19002934,0.6023309,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.010542691685259342,1.0,Avoid,1726
1631199,Ron Harper Jr.,2024-25,25.0,0.205,Sniper (Resilient Role),0.012644610367715359,0.011646904,0.0009977062,0.82232386,0.16503154,Victim (Fragile Role),0.1644493192434311,0.14487661,0.01957271,0.17293526,0.6626154,Victim (Fragile Role),0.20763973891735077,0.115654215,0.09198552,0.19002934,0.6023309,0.0,0.0,,,0.0,0.0,,0.199501246882793,0.0,0.0,0.012644610367715359,0.9125,Avoid,1727
1626166,Cameron Payne,2016-17,22.0,0.212,Sniper (Resilient Role),0.019622333347797394,0.018098973,0.0015233614,0.6044747,0.37590298,Victim (Fragile Role),0.16425934433937073,0.15421326,0.010046076,0.120210655,0.71553004,Victim (Fragile Role),0.1795617640018463,0.122230895,0.057330865,0.13115238,0.6892858,0.5961538461538461,-0.2416322580645161,,,,,0.0,0.1557971014492753,0.3123677419354839,0.554,0.019622333347797394,,Depth (Moderate Dependence),1728
1630583,Santi Aldama,2023-24,23.0,0.177,Sniper (Resilient Role),0.006882409565150738,0.0058231177,0.0010592919,0.73730546,0.25581217,Victim (Fragile Role),0.1640215963125229,0.1559366,0.0080849985,0.048232656,0.7877457,Victim (Fragile Role),0.19598378241062164,0.16272298,0.033260807,0.060314883,0.74370134,0.1432469304229195,-0.1635904761904761,-0.0429999999999999,-0.166,0.3383458646616541,0.521,,0.2570422535211267,0.4144095238095238,0.578,0.006882409565150738,0.6858758424027327,Avoid,1729
1630227,Daishen Nix,2024-25,23.0,0.176,Sniper (Resilient Role),0.005356024019420147,0.004494525,0.0008614991,0.8687682,0.12587579,Victim (Fragile Role),0.16387681663036346,0.1418454,0.022031408,0.17351842,0.6626048,Victim (Fragile Role),0.21164005994796753,0.11055213,0.10108793,0.18615352,0.6022064,0.0,0.0,,,0.0,0.0,0.7165437302423605,0.4294117647058823,0.0,0.0,0.005356024019420147,0.65,Avoid,1730
1630202,Payton Pritchard,2021-22,24.0,0.18,Victim (Fragile Role),0.016014961525797844,0.015296048,0.0007189132,0.39772266,0.5862624,Victim (Fragile Role),0.16362805664539337,0.15611877,0.0075092893,0.053853557,0.7825184,Victim (Fragile Role),0.10747064650058746,0.08379829,0.02367236,0.10446773,0.7880616,0.4045454545454545,-0.1645280898876405,-0.18,-0.578,0.2285714285714285,0.467,0.3875323714391417,0.1264916467780429,0.4644719101123595,0.629,0.016014961525797844,0.5914507575757576,Avoid,1731
1631172,Ousmane Dieng,2024-25,22.0,0.152,Sniper (Resilient Role),0.007604110985994339,0.006744926,0.0008591853,0.7071049,0.28529093,Victim (Fragile Role),0.16274234652519226,0.15263966,0.010102687,0.09869639,0.7385612,Victim (Fragile Role),0.1808108538389206,0.13068967,0.050121192,0.09421863,0.7249705,0.2329749103942652,-0.3086923076923076,,,,,0.0,0.2419928825622775,0.2923076923076923,0.601,0.007604110985994339,,Depth (Moderate Dependence),1732
1629004,Svi Mykhailiuk,2021-22,25.0,0.161,Sniper (Resilient Role),0.006591503508388996,0.0058467328,0.00074477086,0.8124204,0.18098806,Victim (Fragile Role),0.16234272718429565,0.15226485,0.010077881,0.08627099,0.7513863,Victim (Fragile Role),0.1708945333957672,0.12352216,0.047372364,0.13253789,0.6965676,0.2810457516339869,-0.1784883720930233,,,,,0.0,0.2373540856031128,0.3335116279069767,0.512,0.006591503508388996,,Depth (Moderate Dependence),1733
1628381,John Collins,2021-22,24.0,0.202,Victim (Fragile Role),0.039960768073797226,0.03798715,0.0019736174,0.42523727,0.53480196,Victim (Fragile Role),0.1621120423078537,0.14686991,0.015242128,0.08647052,0.75141746,Victim (Fragile Role),0.3,0.17895943,0.40299004,0.008253684,0.40979686,0.0657015590200445,-0.1289661016949151,-0.082,-0.2079999999999999,0.5521008403361345,0.489,0.9210338134640924,0.389751552795031,0.4860338983050848,0.615,0.039960768073797226,0.682981789597799,Avoid,1734
1628425,Sterling Brown,2019-20,25.0,0.162,Sniper (Resilient Role),0.005988386459648609,0.005311762,0.00067662465,0.8295838,0.16442777,Victim (Fragile Role),0.1619567573070526,0.15205151,0.0099052545,0.11852556,0.7195177,Victim (Fragile Role),0.1795617640018463,0.122230895,0.057330865,0.13115238,0.6892858,0.4113110539845758,-0.2248125,,,,,0.0,0.271523178807947,0.3251875,0.55,0.005988386459648609,,Depth (Moderate Dependence),1735
1642278,Tyler Kolek,2024-25,24.0,0.152,Sniper (Resilient Role),0.006245519034564495,0.0055398406,0.00070567825,0.8222664,0.17148809,Victim (Fragile Role),0.16190645098686218,0.15206063,0.0098458165,0.11853268,0.7195609,Victim (Fragile Role),0.14989523589611053,0.110636175,0.03925906,0.13589476,0.71421003,0.4915254237288135,-0.2348735632183908,,,,,0.0,0.1958762886597938,0.3331264367816091,0.568,0.006245519034564495,,Depth (Moderate Dependence),1736
203490,Otto Porter Jr.,2017-18,25.0,0.182,Sniper (Resilient Role),0.0061049386858940125,0.005239011,0.00086592813,0.81044936,0.18344572,Victim (Fragile Role),0.16168473660945892,0.15421861,0.007466127,0.060525343,0.7777899,Victim (Fragile Role),0.16172371804714203,0.13786122,0.023862492,0.03644721,0.8018291,0.2097989949748744,-0.1905928143712575,-0.0569999999999999,-0.033,0.3944153577661431,0.431,0.7663443498340308,0.1909604519774011,0.4614071856287425,0.652,0.0061049386858940125,0.6356811051329948,Avoid,1737
1629004,Svi Mykhailiuk,2018-19,22.0,0.157,Sniper (Resilient Role),0.005525524262338877,0.004652305,0.00087321905,0.873068,0.12140657,Victim (Fragile Role),0.1616756021976471,0.14608799,0.0155876065,0.14641775,0.6919067,Victim (Fragile Role),0.23851150274276733,0.18487126,0.053640254,0.10726062,0.65422785,0.1336032388663967,-0.181,,,0.3242424242424242,0.25,,0.2702702702702703,0.286,0.467,0.005525524262338877,0.6847000368053,Avoid,1738
