PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1628391,D.J. Wilson,2020-21,25.0,0.195,Victim (Fragile Role),0.012730230577290058,0.011296365,0.001433865,0.2995109,0.68775886,Victim (Fragile Role),0.018507124856114388,0.013853703,0.004653422,0.01674222,0.96475065,Victim (Fragile Role),0.10566575825214386,0.048489075,0.05717668,0.054709043,0.8396252,0.0689655172413793,-0.2123461538461538,,,0.2916666666666667,0.333,,
1641774,Tristan Vukcevic,2024-25,22.0,0.252,Victim (Fragile Role),0.01892155036330223,0.014972816,0.003948735,0.0063428404,0.9747356,Victim (Fragile Role),0.01846516691148281,0.01497978,0.0034853867,0.0063457903,0.97518903,Victim (Fragile Role),0.23211589455604553,0.03728079,0.1948351,0.0055176886,0.7623664,0.1032504780114722,-0.266,,,0.4008683068017366,0.545,,
1641766,Adama Sanogo,2024-25,23.0,0.145,Victim (Fragile Role),0.004434434697031975,0.0032690582,0.0011653763,0.16935977,0.8262058,Victim (Fragile Role),0.01846453920006752,0.0092620775,0.009202463,0.008035676,0.97349983,Victim (Fragile Role),0.12762221693992615,0.03865622,0.088966005,0.035464924,0.8369128,0.0,-0.6,,,0.7142857142857143,1.0,,
1630550,JT Thor,2022-23,20.0,0.13,Sniper (Resilient Role),0.0013279959093779325,0.0009585376,0.00036945823,0.95008606,0.04858596,Victim (Fragile Role),0.01843409240245819,0.013928436,0.004505657,0.011115534,0.9704504,Victim (Fragile Role),0.3,0.01912922,0.738036,0.0036865408,0.23914823,0.1407407407407407,-0.09,,,0.4064327485380117,0.588,,
1630602,Chaundee Brown Jr.,2021-22,23.0,0.146,Sniper (Resilient Role),0.003623279510065913,0.0027062723,0.0009170073,0.5115993,0.48477745,Victim (Fragile Role),0.01838722825050354,0.014883469,0.0035037599,0.013388673,0.96822405,Victim (Fragile Role),0.3,0.08157718,0.27115858,0.012635881,0.63462836,0.2962962962962963,-0.0719999999999999,,,0.34375,0.5,,
1629150,Emanuel Terry,2018-19,22.0,0.183,Victim (Fragile Role),0.004759211093187332,0.0036500476,0.0011091636,0.0802304,0.91501045,Victim (Fragile Role),0.018299207091331482,0.009157616,0.009141591,0.006919384,0.9747814,Victim (Fragile Role),0.09504777938127518,0.028695203,0.066352576,0.022089494,0.88286275,0.0,-0.667,,,0.8583690987124464,0.0,,
1629045,Bonzie Colson,2018-19,23.0,0.174,Victim (Fragile Role),0.004273373633623123,0.0032316383,0.0010417352,0.4513678,0.5443588,Victim (Fragile Role),0.018248427659273148,0.014202115,0.0040463116,0.016822925,0.9649286,Victim (Fragile Role),0.10049198567867279,0.039478384,0.0610136,0.049450874,0.8500572,0.1428571428571428,-0.083,,,0.3599182004089979,0.2,,
1629626,Bol Bol,2021-22,22.0,0.16,Victim (Fragile Role),0.006512494757771492,0.005287522,0.001224973,0.123781785,0.8697057,Victim (Fragile Role),0.018228113651275635,0.01393428,0.004293833,0.009148373,0.97262347,Victim (Fragile Role),0.13097865879535675,0.04946621,0.08151245,0.033606246,0.8354151,0.21,-0.682,,,0.5906735751295337,0.0,,
1628415,Dillon Brooks,2019-20,24.0,0.247,Victim (Fragile Role),0.016098275780677795,0.013436784,0.002661492,0.008788738,0.9751129,Victim (Fragile Role),0.018199222162365913,0.013411618,0.004787604,0.008514043,0.9732867,Victim (Fragile Role),0.2751041352748871,0.0418359,0.23326823,0.008801026,0.71609485,0.4512877939529676,-0.1633002481389578,-0.088,-0.197,0.4562243502051983,0.447,,
1628964,Mo Bamba,2021-22,24.0,0.17,Victim (Fragile Role),0.0030609651003032923,0.0020488559,0.0010121092,0.13380767,0.86313134,Victim (Fragile Role),0.018186915665864944,0.014330667,0.0038562487,0.006172749,0.9756403,Victim (Fragile Role),0.12896984815597534,0.048962925,0.08000692,0.027134271,0.8438959,0.0370860927152317,-0.2902857142857142,-0.043,-0.009,0.4172413793103448,0.5,,
1629686,Deividas Sirvydis,2021-22,22.0,0.149,Sniper (Resilient Role),0.0034674061462283134,0.0025551682,0.00091223797,0.5691983,0.42733428,Victim (Fragile Role),0.018182899802923203,0.013852326,0.004330574,0.019672774,0.9621443,Victim (Fragile Role),0.09799356758594513,0.042529166,0.055464398,0.053669423,0.84833705,0.1240601503759398,-0.214,,,0.3003003003003003,0.0,,
1630611,Gui Santos,2023-24,22.0,0.142,Victim (Fragile Role),0.006567626725882292,0.0047816527,0.0017859741,0.18590981,0.80752254,Victim (Fragile Role),0.01815275102853775,0.014423453,0.003729297,0.004686995,0.9771602,Victim (Fragile Role),0.29103749990463257,0.048148703,0.24288881,0.0072328197,0.70172966,0.1173469387755102,-0.284,,,0.3824701195219123,0.0,,
1628502,Nigel Hayes-Davis,2017-18,23.0,0.131,Sniper (Resilient Role),0.0012251125881448388,0.0009045593,0.00032055328,0.9539461,0.04482883,Victim (Fragile Role),0.018147436901926994,0.014018444,0.0041289926,0.01957727,0.9622753,Victim (Fragile Role),0.09366896748542786,0.040823266,0.052845705,0.051135477,0.8551955,0.0901639344262295,-0.4,,,0.3024523160762943,0.0,,
1630696,Dru Smith,2022-23,25.0,0.133,Sniper (Resilient Role),0.002596211154013872,0.0019963663,0.00059984473,0.89650387,0.100899994,Victim (Fragile Role),0.018142320215702057,0.0136364065,0.004505913,0.0143483095,0.9675093,Victim (Fragile Role),0.3,0.04947514,0.28515223,0.0421077,0.6232649,0.5653846153846155,-0.195326530612245,,,0.4219269102990033,0.333,,
1628410,Edmond Sumner,2018-19,23.0,0.157,Victim (Fragile Role),0.0044310023076832294,0.0033508413,0.0010801608,0.401006,0.59456295,Victim (Fragile Role),0.018133532255887985,0.014517444,0.003616089,0.013388171,0.96847826,Victim (Fragile Role),0.096014104783535,0.036479395,0.05953471,0.04185812,0.8621277,0.3051643192488263,-0.1407846153846154,,,0.4388489208633094,0.333,,
1628971,Bruce Brown,2021-22,25.0,0.146,Victim (Fragile Role),0.0034679491072893143,0.0026205024,0.0008474467,0.09985392,0.89667815,Victim (Fragile Role),0.01811903901398182,0.01025259,0.007866449,0.0022723533,0.9796086,Victim (Fragile Role),0.3,0.022378623,0.86656237,0.00478084,0.106278114,0.1768060836501901,-0.0775483870967741,-0.0379999999999999,-0.0489999999999999,0.615931721194879,0.435,0.756526739505463,0.4644268774703557
1629717,Armoni Brooks,2021-22,24.0,0.159,Sniper (Resilient Role),0.0028816722333431244,0.0021523566,0.0007293156,0.6914732,0.30564514,Victim (Fragile Role),0.018109619617462158,0.012593075,0.005516546,0.029716497,0.9521739,Victim (Fragile Role),0.3,0.04875346,0.2513927,0.01216442,0.6876894,0.2323759791122715,-0.0659325842696629,,,,,,
1629002,Chimezie Metu,2019-20,23.0,0.218,Victim (Fragile Role),0.017262842506170273,0.015538304,0.0017245389,0.07739369,0.90534353,Victim (Fragile Role),0.018097156658768654,0.013191617,0.00490554,0.0074559827,0.9744469,Victim (Fragile Role),0.1855996996164322,0.054962024,0.13063768,0.039802704,0.77459764,0.0384615384615384,-0.667,,,0.5614035087719298,0.0,,
1629059,Elie Okobo,2019-20,22.0,0.147,Victim (Fragile Role),0.006114126183092594,0.00468735,0.0014267763,0.17317963,0.8207063,Victim (Fragile Role),0.01809188537299633,0.014833855,0.0032580297,0.009213138,0.972695,Victim (Fragile Role),0.29788950085639954,0.06099241,0.23689708,0.010829583,0.6912809,0.6075471698113207,-0.26327950310559,,,0.4860681114551083,0.333,,
1627988,Myke Henry,2017-18,25.0,0.148,Victim (Fragile Role),0.005414685234427452,0.0041239574,0.0012907281,0.29662696,0.69795835,Victim (Fragile Role),0.018054326996207237,0.013517029,0.004537298,0.012114882,0.9698308,Victim (Fragile Role),0.3,0.051278844,0.29917595,0.036553305,0.61299187,0.1627906976744186,-0.164,,,0.4587155963302752,0.357,,
1631116,Patrick Baldwin Jr.,2022-23,20.0,0.227,Victim (Fragile Role),0.013130229897797108,0.011502372,0.0016278578,0.22348313,0.76338667,Victim (Fragile Role),0.017989108338952065,0.01263577,0.0053533386,0.012456075,0.96955484,Victim (Fragile Role),0.13174879550933838,0.042489734,0.08925906,0.034418467,0.8338328,0.0336700336700336,-0.218,,,,,,
1629216,Gabe Vincent,2019-20,24.0,0.196,Victim (Fragile Role),0.012259067967534065,0.011070576,0.0011884919,0.33354828,0.6541926,Victim (Fragile Role),0.017924459651112556,0.01430175,0.0036227105,0.01606729,0.96600825,Victim (Fragile Role),0.11533203721046448,0.050426375,0.06490566,0.055940885,0.82872707,0.3024523160762943,-0.2691981981981982,,,0.3236009732360098,0.0,,
1631246,Vince Williams Jr.,2024-25,24.0,0.166,Sniper (Resilient Role),0.002762693678960204,0.00206349,0.0006992037,0.6629237,0.33431357,Victim (Fragile Role),0.01791890151798725,0.013099236,0.0048196656,0.035010394,0.9470707,Victim (Fragile Role),0.29108360409736633,0.047281403,0.2438022,0.012222943,0.6966935,0.2031558185404339,-0.0630679611650485,,,,,,
1628371,Jonathan Isaac,2022-23,25.0,0.198,Victim (Fragile Role),0.014191979542374611,0.012615407,0.0015765724,0.15814187,0.8276661,Victim (Fragile Role),0.01790727488696575,0.013363776,0.004543499,0.009555001,0.97253776,Victim (Fragile Role),0.16382648050785065,0.056895826,0.10693066,0.044709608,0.7914639,0.0880195599022004,-0.28725,,,0.5841995841995843,0.75,,
1626155,Sam Dekker,2018-19,25.0,0.157,Victim (Fragile Role),0.005749505944550037,0.004604194,0.0011453123,0.19316438,0.8010861,Victim (Fragile Role),0.01790105365216732,0.014628839,0.0032722154,0.009181143,0.9729178,Victim (Fragile Role),0.16076581180095673,0.06864843,0.092117384,0.041487083,0.7977471,0.1746987951807229,-0.2944482758620689,,,0.577570093457944,0.39,,
1630556,Kessler Edwards,2023-24,23.0,0.134,Sniper (Resilient Role),0.0038346583023667336,0.0027981144,0.0010365437,0.54680425,0.44936112,Victim (Fragile Role),0.01781982183456421,0.01418281,0.003637013,0.011627225,0.970553,Victim (Fragile Role),0.16022804379463196,0.05651736,0.10371069,0.03512659,0.80464536,0.0839694656488549,-0.2589999999999999,,,0.3624161073825503,0.0,,
1631169,Josh Minott,2023-24,21.0,0.173,Victim (Fragile Role),0.004050577990710735,0.002996902,0.0010536762,0.39645955,0.59948987,Victim (Fragile Role),0.01775806024670601,0.012616618,0.0051414417,0.013201627,0.96904033,Victim (Fragile Role),0.11212747544050217,0.03316722,0.078960255,0.04139825,0.84647423,0.1690140845070422,-0.3292499999999999,,,,,,
1630225,Isaiah Todd,2021-22,20.0,0.188,Victim (Fragile Role),0.005087126046419144,0.0039815535,0.0011055727,0.47701183,0.517901,Victim (Fragile Role),0.01768558844923973,0.012837254,0.0048483345,0.017597007,0.96471745,Victim (Fragile Role),0.07410630583763123,0.030966531,0.043139774,0.043022007,0.8828717,0.0923913043478261,-0.4,,,0.271889400921659,0.0,,
1628390,Terrance Ferguson,2018-19,21.0,0.104,Sniper (Resilient Role),0.00123522465582937,0.0008419826,0.00039324205,0.9494554,0.04930937,Victim (Fragile Role),0.01766080968081951,0.012084751,0.0055760583,0.015431417,0.9669078,Victim (Fragile Role),0.1002608984708786,0.032356348,0.06790455,0.029542595,0.87019646,0.0647773279352226,-0.2451249999999999,-0.0109999999999999,-0.1589999999999999,,,,
203950,Jarnell Stokes,2016-17,23.0,0.111,Sniper (Resilient Role),0.0067406222224235535,0.004970034,0.0017705882,0.6694728,0.32378662,Victim (Fragile Role),0.01765475794672966,0.008786769,0.008867989,0.005983958,0.9763613,Victim (Fragile Role),0.12295244634151459,0.038579922,0.08437253,0.02413354,0.85291404,0.0,-1.0,,,1.0,1.0,,
1627753,Zhou Qi,2017-18,22.0,0.163,Victim (Fragile Role),0.00406553503125906,0.0029621318,0.0011034035,0.49113345,0.50480103,Victim (Fragile Role),0.017632892355322838,0.012418577,0.0052143144,0.020775098,0.96159196,Victim (Fragile Role),0.1043584868311882,0.03264168,0.07171681,0.0651377,0.8305039,0.0384615384615384,-0.222,,,,,,
1629617,Reggie Perry,2020-21,21.0,0.19,Victim (Fragile Role),0.005038792733103037,0.0039068935,0.0011318991,0.34838483,0.64657634,Victim (Fragile Role),0.017632892355322838,0.012418577,0.0052143144,0.020775098,0.96159196,Victim (Fragile Role),0.10642482340335846,0.033288006,0.07313682,0.06642745,0.8271477,0.02,-0.412,,,,,,
1629681,Killian Tillie,2020-21,23.0,0.148,Sniper (Resilient Role),0.003304691519588232,0.002435262,0.00086942944,0.54248756,0.45420775,Victim (Fragile Role),0.017587648704648018,0.014132274,0.0034553746,0.014869753,0.9675426,Victim (Fragile Role),0.10205594450235367,0.044150136,0.057905808,0.050030544,0.84791344,0.0982905982905983,-0.408,,,0.334384858044164,0.0,,
1628505,Troy Caupain,2018-19,23.0,0.216,Victim (Fragile Role),0.014903809875249863,0.01351265,0.0013911604,0.25504446,0.7300517,Victim (Fragile Role),0.017574161291122437,0.013375462,0.0041986993,0.01289627,0.9695295,Victim (Fragile Role),0.09979093819856644,0.053620882,0.046170056,0.035417367,0.8647917,0.6666666666666666,-0.5,,,0.25,0.0,,
1630216,Cassius Winston,2021-22,24.0,0.184,Victim (Fragile Role),0.0162530355155468,0.014779109,0.0014739267,0.21026126,0.7734857,Victim (Fragile Role),0.01755734533071518,0.013418152,0.004139194,0.01454706,0.9678956,Victim (Fragile Role),0.07256868481636047,0.03387679,0.038691897,0.015717119,0.91171414,0.5985915492957746,-0.4158823529411765,,,0.2738853503184714,0.0,,
1629684,Grant Williams,2019-20,21.0,0.112,Sniper (Resilient Role),0.0019390750676393509,0.0014411076,0.0004979674,0.9361334,0.061927527,Victim (Fragile Role),0.017516400665044785,0.0134788165,0.0040375832,0.019181712,0.9633019,Victim (Fragile Role),0.11136151850223541,0.049761385,0.06160013,0.062434226,0.82620424,0.1161825726141078,-0.1639285714285714,-0.046,0.549,,,,
1631197,Jared Rhoden,2022-23,23.0,0.106,Sniper (Resilient Role),0.0017419768264517188,0.0013011042,0.00044087265,0.9359369,0.062321067,Victim (Fragile Role),0.01751112937927246,0.012988257,0.004522873,0.013502,0.9689868,Victim (Fragile Role),0.17149698734283447,0.065922834,0.10557416,0.07510379,0.7533992,0.2217898832684824,-0.3231929824561403,,,0.4331210191082802,1.0,,
1630233,Nathan Knight,2020-21,23.0,0.207,Victim (Fragile Role),0.012290840037167072,0.010931614,0.0013592261,0.35098526,0.63672394,Victim (Fragile Role),0.017501849681138992,0.012785374,0.0047164755,0.01879158,0.96370655,Victim (Fragile Role),0.12424297630786896,0.047397573,0.07684541,0.06979581,0.8059612,0.1339285714285714,-0.2219999999999999,,,,,,
1628389,Bam Adebayo,2017-18,20.0,0.157,Victim (Fragile Role),0.0024878226686269045,0.0017467489,0.0007410738,0.23930289,0.7582092,Victim (Fragile Role),0.017490627244114876,0.008277027,0.0092136,0.0029662226,0.9795432,Victim (Fragile Role),0.3,0.022263471,0.44617462,0.005908106,0.5256538,0.1080332409972299,-0.1443846153846154,-0.076,0.025,,,,
1641722,Jordan Hawkins,2023-24,22.0,0.188,Victim (Fragile Role),0.003405630122870207,0.002444037,0.0009615931,0.15875722,0.83783716,Victim (Fragile Role),0.017473148182034492,0.014107751,0.0033653968,0.009502773,0.9730241,Victim (Fragile Role),0.10859142243862152,0.047520895,0.06107053,0.03366883,0.85773975,0.1589958158995816,-0.2444999999999999,-0.188,-0.533,,,,
1630535,Greg Brown III,2023-24,22.0,0.178,Victim (Fragile Role),0.0062561421655118465,0.0052001746,0.0010559674,0.25285462,0.74088925,Victim (Fragile Role),0.01744227483868599,0.013425581,0.004016694,0.012380586,0.9701772,Victim (Fragile Role),0.10107750445604324,0.032447003,0.0686305,0.037671566,0.86125094,0.1452991452991453,-0.583,,,0.5,0.0,,
1627737,Marquese Chriss,2021-22,24.0,0.205,Victim (Fragile Role),0.011166991665959358,0.009782532,0.0013844597,0.33958828,0.6492447,Victim (Fragile Role),0.017316510900855064,0.012195754,0.0051207575,0.0146951405,0.9679883,Victim (Fragile Role),0.12423648685216904,0.04366269,0.0805738,0.052710723,0.82305276,0.0297029702970297,-0.535,,,,,,
1629783,Shaq Buchanan,2021-22,25.0,0.214,Victim (Fragile Role),0.013026361353695393,0.011645182,0.0013811796,0.21350801,0.7734656,Victim (Fragile Role),0.01728312484920025,0.012377608,0.0049055167,0.016812496,0.96590436,Victim (Fragile Role),0.12228034436702728,0.040428545,0.0818518,0.055774275,0.8219454,0.0,-0.5,,,0.5,0.0,,
1630586,Usman Garuba,2023-24,22.0,0.18,Victim (Fragile Role),0.006442271173000336,0.0050207837,0.0014214873,0.1975196,0.7960381,Victim (Fragile Role),0.01724131591618061,0.011705958,0.005535357,0.015941555,0.96681714,Victim (Fragile Role),0.13900938630104065,0.03954693,0.099462464,0.056951158,0.8040395,0.0,-0.25,,,0.6666666666666667,0.5,,
1626175,Jordan Mickey,2015-16,21.0,0.193,Victim (Fragile Role),0.01028427667915821,0.009009254,0.0012750226,0.39243653,0.5972792,Victim (Fragile Role),0.017236128449440002,0.012139142,0.005096987,0.02030764,0.9624563,Victim (Fragile Role),0.1043584868311882,0.03264168,0.07171681,0.0651377,0.8305039,0.0535714285714285,-0.471,,,,,,
1626185,Jarell Martin,2015-16,22.0,0.179,Victim (Fragile Role),0.005070749670267105,0.003931672,0.0011390777,0.46133295,0.53359634,Victim (Fragile Role),0.017236128449440002,0.012139142,0.005096987,0.02030764,0.9624563,Victim (Fragile Role),0.1043584868311882,0.03264168,0.07171681,0.0651377,0.8305039,0.0657439446366782,-0.507,,,,,,
1626259,Malcolm Miller,2017-18,25.0,0.114,Sniper (Resilient Role),0.005786428228020668,0.0041733696,0.0016130587,0.73620915,0.25800437,Victim (Fragile Role),0.017231222242116928,0.01240976,0.0048214626,0.00832343,0.97444534,Victim (Fragile Role),0.1394731104373932,0.047988687,0.09148442,0.027604207,0.83292276,0.0402298850574712,-0.64,,,0.1818181818181818,1.0,,
1628387,Ike Anigbogu,2017-18,19.0,0.179,Victim (Fragile Role),0.00576791213825345,0.004710761,0.0010571512,0.36916852,0.62506354,Victim (Fragile Role),0.017213141545653343,0.0123784905,0.0048346515,0.016813694,0.9659732,Victim (Fragile Role),0.10045990347862244,0.02862354,0.07183636,0.048949696,0.85059047,0.0,-0.444,,,0.4444444444444444,0.0,,
203508,Sergey Karasev,2015-16,22.0,0.117,Sniper (Resilient Role),0.0013673151843249798,0.00099622,0.00037109514,0.95429546,0.04433725,Victim (Fragile Role),0.017195284366607666,0.013386075,0.0038092087,0.010670091,0.97213465,Victim (Fragile Role),0.3,0.0296166,0.60000736,0.005658805,0.36471725,0.1258741258741259,-0.0933333333333333,,,0.3548387096774194,0.6,,
1629109,Gary Clark,2018-19,24.0,0.106,Sniper (Resilient Role),0.0015893257223069668,0.0011579759,0.0004313499,0.93990636,0.058504246,Victim (Fragile Role),0.017191346734762192,0.012754411,0.004436935,0.014747424,0.96806127,Victim (Fragile Role),0.11394945532083511,0.045058794,0.06889066,0.05712842,0.8289221,0.0304182509505703,-0.208,,,0.1077441077441077,0.571,,
1629028,Deandre Ayton,2019-20,21.0,0.231,Victim (Fragile Role),0.012301092967391014,0.011529499,0.00077159406,0.062563114,0.92513585,Victim (Fragile Role),0.01716596819460392,0.014385325,0.0027806426,0.007130266,0.9757037,Victim (Fragile Role),0.2798391580581665,0.04835355,0.23148562,0.033143416,0.68701744,0.0485355648535564,-0.1910689655172415,-0.058,0.06,0.6321070234113713,0.607,,
1631120,JD Davison,2022-23,20.0,0.157,Victim (Fragile Role),0.005768234375864267,0.0043603443,0.00140789,0.15827635,0.83595544,Victim (Fragile Role),0.01710226945579052,0.013540248,0.0035620206,0.00921566,0.9736821,Victim (Fragile Role),0.28722110390663147,0.036954347,0.25026676,0.0088601345,0.7039188,0.5,-0.2499999999999999,,,0.4177215189873417,1.0,,
1641817,Anton Watson,2024-25,24.0,0.193,Victim (Fragile Role),0.012952227145433426,0.011590358,0.0013618697,0.2243957,0.76265204,Victim (Fragile Role),0.017094552516937256,0.0122425575,0.004851996,0.016629066,0.9662764,Victim (Fragile Role),0.11756402999162674,0.034471318,0.08309271,0.05661984,0.82581615,0.0,-0.5,,,0.5555555555555556,0.0,,
1631095,Jabari Smith Jr.,2024-25,22.0,0.16,Victim (Fragile Role),0.002069203183054924,0.0015061091,0.0005630941,0.0914004,0.9065304,Victim (Fragile Role),0.017094124108552933,0.014914555,0.0021795696,0.004465406,0.9784404,Victim (Fragile Role),0.21616801619529724,0.037253123,0.17891489,0.0038110777,0.78002095,0.2080624187256177,-0.1934874999999999,-0.038,-0.05,0.4239677744209466,0.481,0.1342504743833017,0.2190812720848056
1627734,Domantas Sabonis,2016-17,21.0,0.156,Victim (Fragile Role),0.00270818080753088,0.001961758,0.0007464229,0.3403146,0.65697724,Victim (Fragile Role),0.017055878415703773,0.0129480045,0.004107874,0.015147528,0.96779656,Victim (Fragile Role),0.24514973163604736,0.04903882,0.1961109,0.011463961,0.74338627,0.1067285382830626,-0.0989565217391304,-0.082,-0.1689999999999999,,,,
1629620,Justin Robinson,2019-20,22.0,0.133,Sniper (Resilient Role),0.005004946608096361,0.0038079387,0.0011970081,0.8113452,0.18364985,Victim (Fragile Role),0.017044339329004288,0.013071386,0.003972954,0.013452366,0.9695033,Victim (Fragile Role),0.15084905922412872,0.07656286,0.0742862,0.07218918,0.7769618,0.56,-0.925,,,0.2481203007518796,0.0,,
1627778,Chinanu Onuaku,2016-17,20.0,0.105,Sniper (Resilient Role),0.0059336209669709206,0.004576299,0.0013573221,0.7407135,0.25335297,Victim (Fragile Role),0.017020631581544876,0.008486167,0.008534466,0.006223682,0.9767556,Victim (Fragile Role),0.09993453323841095,0.03001433,0.069920205,0.020219237,0.8798462,0.0,-0.667,,,0.7142857142857143,0.0,,
1629001,De'Anthony Melton,2022-23,25.0,0.162,Victim (Fragile Role),0.0028713049832731485,0.0020110535,0.0008602514,0.1312952,0.8658335,Victim (Fragile Role),0.01699160411953926,0.0106937,0.006297903,0.001908917,0.98109955,Victim (Fragile Role),0.3453018069267273,0.022295883,0.3230059,0.0047184057,0.64997977,0.3358098068350669,-0.1580265486725663,-0.019,0.146,0.3270142180094786,0.321,1.0716049382716049,0.2304147465437788
204002,Edy Tavares,2016-17,25.0,0.133,Sniper (Resilient Role),0.007159634493291378,0.0052903756,0.001869259,0.64529896,0.34754142,Victim (Fragile Role),0.016981864348053932,0.008486815,0.00849505,0.005233653,0.9777845,Victim (Fragile Role),0.11979461461305618,0.03609769,0.083696924,0.023539951,0.8566655,0.0,-0.667,,,0.8,0.75,,
1627762,Joel Bolomboy,2016-17,23.0,0.172,Victim (Fragile Role),0.004063828848302364,0.0029608884,0.0011029403,0.46632886,0.5296073,Victim (Fragile Role),0.016924336552619934,0.011919553,0.005004784,0.01436233,0.96871334,Victim (Fragile Role),0.10810348391532898,0.03689151,0.07121198,0.046586297,0.84531015,0.074074074074074,-0.542,,,,,,
1630271,Brodric Thomas,2020-21,24.0,0.158,Sniper (Resilient Role),0.003501852508634329,0.00264339,0.0008584623,0.55834556,0.43815264,Victim (Fragile Role),0.016868753358721733,0.012921638,0.003947115,0.020345643,0.96278554,Victim (Fragile Role),0.16729363799095154,0.08092235,0.086371295,0.062524766,0.77018154,0.3320158102766798,-0.1566190476190476,,,0.2603550295857988,0.286,,
203996,Damien Inglis,2015-16,21.0,0.149,Sniper (Resilient Role),0.0035617968533188105,0.0026603497,0.0009014472,0.5170638,0.4793744,Victim (Fragile Role),0.016851408407092094,0.013946551,0.0029048568,0.0123974485,0.9707511,Victim (Fragile Role),0.10922767966985703,0.04772638,0.061501298,0.044148616,0.8466237,0.3199999999999999,-0.10275,,,0.3513513513513513,0.4,,
1629052,Oshae Brissett,2019-20,22.0,0.145,Victim (Fragile Role),0.004383629187941551,0.0033150166,0.0010686124,0.43735126,0.55826515,Victim (Fragile Role),0.01683482527732849,0.012557636,0.0042771883,0.014874985,0.9682902,Victim (Fragile Role),0.09684349596500397,0.03329296,0.06355054,0.04965145,0.8535051,0.1595092024539877,-0.319,,,0.3915343915343915,0.0,,
1628537,Jaylen Morris,2017-18,22.0,0.154,Victim (Fragile Role),0.005296127405017614,0.004275235,0.0010208925,0.35342866,0.64127517,Victim (Fragile Role),0.016830548644065857,0.011988261,0.004842289,0.015597417,0.9675721,Victim (Fragile Role),0.2781336307525635,0.031405576,0.24672805,0.024062147,0.6978042,0.5013623978201635,-0.1819565217391304,,,0.533066132264529,0.2,,
1628990,Chandler Hutchison,2020-21,25.0,0.155,Sniper (Resilient Role),0.003921063616871834,0.0029286903,0.0009923731,0.52287436,0.4732046,Victim (Fragile Role),0.01677471026778221,0.011789834,0.004984877,0.020654969,0.96257037,Victim (Fragile Role),0.14678409695625305,0.054953072,0.09183103,0.11377358,0.73944235,0.3055555555555556,-0.1972727272727272,,,,,,
1629017,Khyri Thomas,2018-19,23.0,0.158,Sniper (Resilient Role),0.003912833519279957,0.0029225438,0.0009902898,0.5428704,0.45321676,Victim (Fragile Role),0.01677471026778221,0.011789834,0.004984877,0.020654969,0.96257037,Victim (Fragile Role),0.14899156987667084,0.05633268,0.092658885,0.1049,0.7461084,0.3392070484581498,-0.1606493506493506,,,,,,
1641765,Olivier-Maxence Prosper,2023-24,21.0,0.153,Victim (Fragile Role),0.0042051593773067,0.0031408854,0.0010642739,0.47894454,0.51685035,Victim (Fragile Role),0.01677471026778221,0.011789834,0.004984877,0.020654969,0.96257037,Victim (Fragile Role),0.11005444824695587,0.0385041,0.07155035,0.06758455,0.82236105,0.263681592039801,-0.3019245283018867,,,,,,
1630583,Santi Aldama,2021-22,21.0,0.174,Victim (Fragile Role),0.004998468793928623,0.0040852935,0.00091317535,0.46979117,0.5252103,Victim (Fragile Role),0.016752243041992188,0.013151914,0.0036003285,0.025144516,0.95810324,Victim (Fragile Role),0.23348471522331238,0.036918126,0.19656658,0.04590219,0.72061306,0.1150159744408945,-0.0656388888888888,,,0.5084745762711865,0.308,,
1629633,Jarrett Culver,2020-21,22.0,0.179,Victim (Fragile Role),0.006354501470923424,0.00512127,0.0012332313,0.35566488,0.63798064,Victim (Fragile Role),0.0167059488594532,0.011983967,0.004721982,0.016900634,0.9663934,Victim (Fragile Role),0.1566842496395111,0.05602628,0.10065798,0.058883756,0.784432,0.3761194029850747,-0.0879682539682539,,,0.6308316430020284,0.296,,
1629718,Charlie Brown Jr.,2020-21,24.0,0.14,Sniper (Resilient Role),0.003584411460906267,0.0027057102,0.0008787013,0.5482728,0.4481428,Victim (Fragile Role),0.016699815168976784,0.013008293,0.003691522,0.01770146,0.9655987,Victim (Fragile Role),0.09477569162845612,0.046584886,0.048190806,0.050819024,0.85440534,0.2672672672672672,-0.1826853932584269,,,0.2811059907834102,0.0,,
